,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
43319,0,1,2019-03-04,1.47,3.19,1.42,2.91
43311,0,1,2019-03-04,1.39,3.65,1.33,3.35
43312,1,0,2019-03-04,1.3,4.27,1.28,3.76
43313,0,1,2019-03-04,1.1,11.0,1.07,8.63
43314,0,1,2019-03-04,3.23,1.45,3.01,1.39
43315,0,1,2019-03-04,1.4,3.3,1.37,3.12
43316,0,1,2019-03-04,1.24,4.84,1.21,4.52
43317,1,0,2019-03-04,2.45,1.74,2.28,1.64
43318,1,0,2019-03-04,1.35,3.65,1.32,3.43
43320,1,0,2019-03-04,1.2,5.77,1.17,5.14
43321,0,1,2019-03-04,1.11,9.0,1.09,7.9
43322,1,0,2019-03-04,1.2,6.32,1.16,5.41
43296,1,0,2019-03-04,2.06,1.93,1.95,1.85
43310,1,0,2019-03-04,1.61,2.65,1.54,2.49
43295,0,1,2019-03-04,1.06,17.61,1.04,12.35
43303,1,0,2019-03-04,2.39,1.74,2.28,1.64
43293,1,0,2019-03-04,1.38,3.54,1.33,3.36
43294,0,1,2019-03-04,1.47,3.15,1.43,2.86
43266,0,1,2019-03-04,4.6,1.27,4.18,1.23
43267,0,1,2019-03-04,1.57,2.75,1.52,2.54
43268,1,0,2019-03-04,2.35,1.8,2.21,1.67
43269,0,1,2019-03-04,3.25,1.43,3.03,1.38
43270,1,0,2019-03-04,1.35,4.2,1.28,3.72
43271,0,1,2019-03-04,1.29,4.46,1.24,4.13
43273,1,0,2019-03-04,1.51,2.95,1.47,2.71
43274,0,1,2019-03-04,1.95,2.05,1.85,1.96
43275,0,1,2019-03-04,1.63,2.63,1.55,2.44
43276,1,0,2019-03-04,2.7,1.59,2.51,1.53
43277,0,1,2019-03-04,3.8,1.33,3.57,1.3
43278,1,0,2019-03-04,1.04,26.25,1.02,16.48
43272,1,0,2019-03-04,3.4,1.4,3.21,1.35
43280,0,1,2019-03-04,1.42,3.92,1.33,3.36
43292,1,0,2019-03-04,1.24,4.85,1.21,4.45
43279,0,1,2019-03-04,3.99,1.32,3.65,1.29
43291,1,0,2019-03-04,1.78,2.28,1.7,2.16
43290,0,1,2019-03-04,2.0,2.24,1.84,1.97
43289,1,0,2019-03-04,1.57,3.0,1.44,2.8
43287,0,1,2019-03-04,1.07,13.39,1.05,10.26
43288,1,0,2019-03-04,1.2,5.51,1.17,5.08
43285,0,1,2019-03-04,1.29,4.43,1.25,3.94
43284,0,1,2019-03-04,1.69,2.41,1.63,2.28
43283,0,1,2019-03-04,1.23,5.09,1.2,4.53
43282,1,0,2019-03-04,2.65,1.61,2.54,1.52
43281,0,1,2019-03-04,1.35,3.7,1.32,3.43
43286,0,1,2019-03-04,1.38,3.8,1.31,3.5
43367,0,1,2019-03-18,1.34,4.2,1.27,3.85
43363,0,1,2019-03-18,1.57,2.69,1.52,2.55
43366,0,1,2019-03-18,1.74,2.32,1.67,2.22
43365,0,1,2019-03-18,1.33,4.0,1.28,3.69
43364,0,1,2019-03-18,1.22,5.26,1.19,4.77
43362,1,0,2019-03-18,3.19,1.44,2.94,1.41
43356,0,1,2019-03-18,2.54,1.69,2.31,1.62
43360,0,1,2019-03-18,1.57,2.8,1.5,2.63
43359,0,1,2019-03-18,1.04,19.5,1.03,13.64
43358,0,1,2019-03-18,2.25,1.8,2.11,1.74
43357,0,1,2019-03-18,1.56,2.75,1.5,2.6
43368,0,1,2019-03-18,2.2,2.0,1.99,1.83
43361,0,1,2019-03-18,1.34,3.75,1.3,3.56
43369,1,0,2019-03-18,1.3,4.1,1.27,3.84
43383,1,0,2019-03-18,1.23,5.0,1.2,4.56
43371,0,1,2019-03-18,1.94,2.05,1.85,1.97
43372,0,1,2019-03-18,2.41,1.68,2.31,1.62
43373,0,1,2019-03-18,5.4,1.22,4.79,1.19
43374,0,1,2019-03-18,1.48,3.05,1.42,2.9
43375,1,0,2019-03-18,2.75,1.55,2.57,1.51
43376,1,0,2019-03-18,2.28,1.74,2.2,1.68
43377,1,0,2019-03-18,1.35,3.82,1.31,3.52
43378,1,0,2019-03-18,1.91,2.14,1.84,1.98
43379,0,1,2019-03-18,2.32,1.75,2.22,1.67
43380,1,0,2019-03-18,1.62,2.6,1.56,2.45
43381,0,1,2019-03-18,1.21,5.25,1.18,4.86
43355,0,1,2019-03-18,1.5,3.3,1.41,2.93
43384,1,0,2019-03-18,1.3,4.5,1.25,4.03
43370,1,0,2019-03-18,1.87,2.15,1.79,2.04
43354,1,0,2019-03-18,1.24,5.15,1.21,4.52
43382,1,0,2019-03-18,1.56,2.79,1.51,2.6
43352,1,0,2019-03-18,1.98,2.05,1.86,1.96
43325,0,1,2019-03-18,2.27,1.75,2.17,1.69
43326,0,1,2019-03-18,6.23,1.2,5.18,1.16
43327,0,1,2019-03-18,1.24,4.8,1.21,4.39
43328,0,1,2019-03-18,1.32,4.03,1.28,3.7
43329,1,0,2019-03-18,2.66,1.62,2.44,1.56
43330,0,1,2019-03-18,1.29,4.2,1.25,3.93
43331,1,0,2019-03-18,2.22,1.87,2.02,1.8
43332,0,1,2019-03-18,1.35,4.1,1.29,3.61
43333,0,1,2019-03-18,2.5,1.63,2.39,1.58
43334,1,0,2019-03-18,1.65,2.55,1.58,2.4
43335,0,1,2019-03-18,1.24,5.36,1.2,4.69
43336,0,1,2019-03-18,3.4,1.41,3.18,1.35
43337,0,1,2019-03-18,1.55,2.91,1.46,2.73
43324,1,0,2019-03-18,1.23,5.35,1.2,4.6
43339,0,1,2019-03-18,2.31,1.87,2.1,1.74
43338,0,1,2019-03-18,1.05,20.51,1.03,12.75
43351,1,0,2019-03-18,1.3,4.22,1.27,3.84
43350,1,0,2019-03-18,1.14,7.5,1.11,6.66
43349,1,0,2019-03-18,2.31,1.86,2.11,1.73
43348,1,0,2019-03-18,2.63,1.61,2.49,1.54
43347,1,0,2019-03-18,1.6,2.87,1.54,2.47
43353,1,0,2019-03-18,4.35,1.28,4.05,1.24
43345,1,0,2019-03-18,1.34,3.65,1.31,3.42
43344,1,0,2019-03-18,1.16,7.0,1.13,6.05
43343,1,0,2019-03-18,4.75,1.25,4.35,1.22
43342,0,1,2019-03-18,2.38,1.71,2.27,1.64
43341,0,1,2019-03-18,2.56,1.67,2.37,1.59
43346,1,0,2019-03-18,1.65,2.71,1.52,2.54
43340,0,1,2019-03-18,1.6,2.65,1.53,2.51
43424,0,1,2019-04-08,2.46,1.67,2.34,1.59
43423,0,1,2019-04-08,1.52,2.9,1.44,2.75
43422,0,1,2019-04-08,2.31,1.79,2.2,1.66
43421,1,0,2019-04-08,1.59,2.71,1.53,2.48
43418,0,1,2019-04-08,5.3,1.22,4.75,1.18
43419,1,0,2019-04-08,1.57,2.66,1.52,2.53
43425,1,0,2019-04-08,2.45,1.66,2.29,1.61
43417,1,0,2019-04-08,1.67,2.45,1.6,2.34
43416,1,0,2019-04-08,2.2,1.85,2.02,1.79
43415,0,1,2019-04-08,1.5,2.87,1.46,2.7
43414,0,1,2019-04-08,1.22,5.05,1.19,4.55
43420,1,0,2019-04-08,1.4,3.65,1.33,3.28
43426,1,0,2019-04-08,1.14,9.5,1.1,7.0
43429,0,1,2019-04-08,1.67,2.65,1.61,2.29
43428,1,0,2019-04-08,1.4,3.92,1.33,3.3
43430,1,0,2019-04-08,2.86,1.51,2.7,1.45
43431,0,1,2019-04-08,1.83,2.15,1.75,2.06
43432,0,1,2019-04-08,2.17,1.91,1.99,1.81
43434,1,0,2019-04-08,4.55,1.29,3.97,1.24
43435,0,1,2019-04-08,1.44,3.58,1.38,3.03
43436,1,0,2019-04-08,2.53,1.63,2.37,1.58
43437,1,0,2019-04-08,1.47,3.13,1.43,2.79
43438,0,1,2019-04-08,2.08,1.99,1.95,1.85
43439,0,1,2019-04-08,3.32,1.47,3.03,1.38
43440,1,0,2019-04-08,2.27,1.75,2.16,1.69
43413,0,1,2019-04-08,1.42,3.38,1.37,3.07
43427,1,0,2019-04-08,1.69,2.35,1.64,2.24
43433,1,0,2019-04-08,1.77,2.25,1.68,2.16
43412,0,1,2019-04-08,2.7,1.63,2.42,1.56
43410,0,1,2019-04-08,1.35,3.75,1.31,3.47
43411,1,0,2019-04-08,1.75,2.36,1.67,2.2
43385,1,0,2019-04-08,2.35,1.72,2.24,1.65
43386,1,0,2019-04-08,1.53,3.0,1.46,2.72
43387,0,1,2019-04-08,2.45,1.65,2.32,1.6
43388,0,1,2019-04-08,2.65,1.71,2.24,1.65
43389,1,0,2019-04-08,2.2,2.11,1.83,1.98
43390,1,0,2019-04-08,2.1,1.84,2.05,1.76
43392,0,1,2019-04-08,1.61,2.63,1.54,2.45
43393,1,0,2019-04-08,1.54,3.1,1.44,2.77
43394,0,1,2019-04-08,1.61,2.62,1.55,2.45
43395,0,1,2019-04-08,1.73,2.36,1.64,2.25
43396,0,1,2019-04-08,2.95,1.55,2.7,1.46
43391,0,1,2019-04-08,1.85,2.16,1.75,2.07
43398,1,0,2019-04-08,2.05,2.63,1.92,1.89
43409,0,1,2019-04-08,2.1,1.87,2.01,1.8
43397,1,0,2019-04-08,1.67,2.51,1.6,2.32
43408,1,0,2019-04-08,2.3,1.74,2.2,1.67
43407,1,0,2019-04-08,1.69,2.48,1.62,2.29
43406,1,0,2019-04-08,1.46,3.23,1.4,2.94
43404,0,1,2019-04-08,1.71,2.59,1.62,2.29
43405,0,1,2019-04-08,1.51,2.87,1.46,2.7
43402,1,0,2019-04-08,1.53,2.9,1.46,2.68
43401,1,0,2019-04-08,2.38,1.71,2.26,1.63
43400,1,0,2019-04-08,1.96,2.0,1.89,1.9
43399,0,1,2019-04-08,1.8,2.35,1.69,2.15
43403,0,1,2019-04-08,3.0,1.49,2.83,1.42
43479,1,0,2019-04-22,3.55,1.4,3.25,1.34
43482,0,1,2019-04-22,1.42,3.3,1.38,2.99
43481,0,1,2019-04-22,1.45,3.42,1.41,2.91
43480,0,1,2019-04-22,1.52,2.85,1.47,2.66
43478,1,0,2019-04-22,1.4,3.64,1.35,3.26
43472,0,1,2019-04-22,1.67,2.56,1.59,2.34
43476,0,1,2019-04-22,2.4,1.67,2.27,1.62
43475,1,0,2019-04-22,1.3,4.2,1.27,3.71
43474,1,0,2019-04-22,1.53,3.3,1.44,2.78
43473,1,0,2019-04-22,1.54,3.0,1.44,2.78
43483,1,0,2019-04-22,2.07,2.05,1.87,1.92
43477,0,1,2019-04-22,2.25,1.86,2.14,1.7
43484,1,0,2019-04-22,2.88,1.51,2.76,1.44
43497,0,1,2019-04-22,1.73,2.31,1.68,2.17
43486,1,0,2019-04-22,1.41,3.3,1.37,3.08
43487,1,0,2019-04-22,1.37,3.55,1.33,3.28
43488,1,0,2019-04-22,1.7,2.35,1.65,2.22
43489,0,1,2019-04-22,1.5,3.01,1.42,2.84
43490,1,0,2019-04-22,2.5,1.65,2.33,1.59
43491,1,0,2019-04-22,1.25,5.3,1.2,4.54
43492,1,0,2019-04-22,2.2,1.87,2.07,1.75
43493,0,1,2019-04-22,1.57,2.71,1.52,2.54
43494,0,1,2019-04-22,1.67,2.44,1.6,2.32
43498,0,1,2019-04-22,2.3,1.76,2.18,1.68
43495,0,1,2019-04-22,1.75,2.25,1.67,2.2
43496,1,0,2019-04-22,1.43,3.3,1.39,2.98
43471,1,0,2019-04-22,1.4,3.85,1.29,3.58
43485,1,0,2019-04-22,1.33,4.05,1.28,3.62
43470,1,0,2019-04-22,3.46,1.4,3.17,1.36
43444,1,0,2019-04-22,2.67,1.6,2.44,1.55
43468,1,0,2019-04-22,1.42,3.5,1.35,3.22
43469,1,0,2019-04-22,2.06,1.91,1.98,1.83
43442,1,0,2019-04-22,5.45,1.22,4.73,1.19
43443,0,1,2019-04-22,1.48,3.07,1.43,2.8
43445,1,0,2019-04-22,1.35,3.8,1.3,3.49
43446,1,0,2019-04-22,1.38,3.6,1.32,3.38
43447,1,0,2019-04-22,1.25,4.77,1.22,4.25
43448,0,1,2019-04-22,1.62,2.95,1.48,2.65
43449,1,0,2019-04-22,2.93,1.5,2.77,1.44
43450,0,1,2019-04-22,1.67,2.45,1.61,2.31
43451,0,1,2019-04-22,1.5,3.2,1.41,2.9
43452,0,1,2019-04-22,1.05,17.0,1.03,12.57
43453,1,0,2019-04-22,2.03,2.0,1.92,1.88
43454,1,0,2019-04-22,1.48,3.0,1.43,2.81
43441,0,1,2019-04-22,1.33,4.2,1.27,3.73
43456,0,1,2019-04-22,1.77,2.25,1.7,2.14
43455,0,1,2019-04-22,1.73,2.35,1.66,2.22
43466,1,0,2019-04-22,1.32,4.33,1.27,3.76
43465,1,0,2019-04-22,1.31,4.12,1.27,3.79
43464,0,1,2019-04-22,1.74,2.39,1.65,2.23
43463,0,1,2019-04-22,4.0,1.31,3.73,1.27
43467,1,0,2019-04-22,1.08,11.82,1.06,9.4
43461,1,0,2019-04-22,1.17,6.4,1.14,5.59
43460,1,0,2019-04-22,3.32,1.5,2.82,1.42
43459,0,1,2019-04-22,1.33,3.85,1.29,3.6
43458,1,0,2019-04-22,1.71,2.46,1.64,2.25
43457,0,1,2019-04-22,1.2,5.9,1.17,4.93
43462,1,0,2019-04-22,3.0,1.52,2.81,1.43
43536,0,1,2019-04-29,8.0,1.15,6.44,1.11
43535,1,0,2019-04-29,1.86,2.15,1.79,2.01
43534,0,1,2019-04-29,1.4,3.4,1.36,3.09
43533,0,1,2019-04-29,1.13,7.75,1.1,6.78
43530,0,1,2019-04-29,1.59,2.75,1.53,2.47
43531,1,0,2019-04-29,3.95,1.35,3.49,1.3
43529,0,1,2019-04-29,1.58,2.75,1.5,2.55
43528,1,0,2019-04-29,1.67,2.44,1.59,2.33
43537,0,1,2019-04-29,2.17,1.91,2.07,1.75
43527,0,1,2019-04-29,1.59,2.6,1.53,2.48
43532,0,1,2019-04-29,1.35,3.9,1.31,3.42
43538,1,0,2019-04-29,1.28,5.57,1.19,4.61
43544,1,0,2019-04-29,1.31,4.81,1.26,3.8
43540,1,0,2019-04-29,1.7,2.78,1.61,2.3
43541,1,0,2019-04-29,1.22,5.45,1.18,4.82
43542,1,0,2019-04-29,1.26,5.6,1.22,4.22
43543,1,0,2019-04-29,1.63,2.72,1.54,2.46
43545,0,1,2019-04-29,1.65,2.6,1.57,2.4
43546,0,1,2019-04-29,3.4,1.4,3.16,1.35
43547,1,0,2019-04-29,2.3,1.73,2.22,1.66
43548,0,1,2019-04-29,1.87,2.55,1.78,2.05
43549,1,0,2019-04-29,2.05,2.01,1.98,1.83
43550,1,0,2019-04-29,2.39,1.78,2.16,1.69
43526,0,1,2019-04-29,2.02,1.95,1.93,1.85
43539,1,0,2019-04-29,1.72,2.38,1.65,2.22
43525,0,1,2019-04-29,1.74,2.51,1.65,2.21
43551,1,0,2019-04-29,1.95,2.15,1.86,1.95
43523,1,0,2019-04-29,1.62,2.63,1.55,2.46
43524,0,1,2019-04-29,1.41,3.32,1.37,3.1
43499,1,0,2019-04-29,2.15,1.97,1.93,1.86
43500,1,0,2019-04-29,1.8,2.2,1.72,2.11
43501,0,1,2019-04-29,2.25,1.77,2.12,1.71
43502,1,0,2019-04-29,2.18,1.87,2.04,1.77
43503,1,0,2019-04-29,1.82,2.33,1.76,2.05
43504,1,0,2019-04-29,3.46,1.39,3.16,1.35
43506,0,1,2019-04-29,1.45,3.25,1.41,2.89
43507,1,0,2019-04-29,1.38,3.5,1.33,3.29
43508,1,0,2019-04-29,1.53,2.92,1.47,2.64
43509,0,1,2019-04-29,2.2,1.83,2.09,1.73
43510,1,0,2019-04-29,1.77,2.27,1.7,2.14
43505,0,1,2019-04-29,2.2,1.83,2.07,1.74
43512,1,0,2019-04-29,1.2,5.55,1.17,4.97
43511,1,0,2019-04-29,1.54,2.8,1.49,2.6
43521,0,1,2019-04-29,1.66,2.6,1.57,2.41
43520,1,0,2019-04-29,2.8,1.56,2.64,1.48
43519,1,0,2019-04-29,1.23,5.25,1.2,4.5
43518,0,1,2019-04-29,1.17,7.5,1.11,6.6
43522,0,1,2019-04-29,1.57,2.67,1.52,2.53
43516,0,1,2019-04-29,3.86,1.35,3.45,1.31
43515,0,1,2019-04-29,1.52,2.85,1.47,2.66
43514,0,1,2019-04-29,1.22,5.3,1.19,4.66
43513,1,0,2019-04-29,2.17,1.91,2.02,1.78
43517,0,1,2019-04-29,1.71,2.37,1.64,2.25
43589,0,1,2019-06-10,1.79,2.34,1.69,2.15
43580,0,1,2019-06-10,5.55,1.22,5.01,1.17
43581,1,0,2019-06-10,1.34,3.8,1.31,3.43
43582,0,1,2019-06-10,2.23,1.83,2.09,1.73
43583,1,0,2019-06-10,1.31,4.05,1.28,3.65
43584,0,1,2019-06-10,1.74,2.39,1.65,2.23
43585,1,0,2019-06-10,2.15,1.85,2.03,1.78
43586,1,0,2019-06-10,2.0,2.17,1.87,1.91
43587,1,0,2019-06-10,1.29,4.25,1.25,3.88
43588,1,0,2019-06-10,2.88,1.54,2.75,1.44
43590,1,0,2019-06-10,1.49,3.1,1.42,2.85
43603,0,1,2019-06-10,1.5,2.93,1.45,2.75
43592,1,0,2019-06-10,2.3,1.74,2.17,1.68
43593,0,1,2019-06-10,1.32,4.0,1.28,3.65
43594,1,0,2019-06-10,2.8,1.53,2.63,1.48
43595,0,1,2019-06-10,3.01,1.47,2.81,1.43
43596,0,1,2019-06-10,2.05,1.91,1.95,1.85
43597,0,1,2019-06-10,4.67,1.3,3.88,1.25
43598,1,0,2019-06-10,1.59,2.7,1.51,2.54
43599,1,0,2019-06-10,1.57,2.77,1.49,2.61
43600,1,0,2019-06-10,1.87,2.15,1.8,2.01
43601,0,1,2019-06-10,1.63,2.52,1.57,2.41
43602,1,0,2019-06-10,1.44,3.43,1.37,3.08
43591,1,0,2019-06-10,1.58,2.7,1.53,2.51
43578,0,1,2019-06-10,1.81,2.2,1.75,2.07
43579,1,0,2019-06-10,1.31,4.55,1.24,4.01
43576,0,1,2019-06-10,2.65,1.59,2.51,1.53
43577,1,0,2019-06-10,2.85,1.52,2.7,1.46
43552,0,1,2019-06-10,1.25,5.7,1.21,4.4
43553,1,0,2019-06-10,2.63,2.93,1.56,2.45
43554,0,1,2019-06-10,2.01,2.06,1.89,1.91
43555,1,0,2019-06-10,1.69,2.4,1.63,2.25
43556,1,0,2019-06-10,1.43,3.15,1.4,2.93
43558,0,1,2019-06-10,1.85,2.24,1.75,2.06
43559,0,1,2019-06-10,1.49,3.08,1.43,2.79
43560,0,1,2019-06-10,1.37,3.5,1.34,3.21
43561,1,0,2019-06-10,1.24,5.1,1.2,4.49
43562,0,1,2019-06-10,2.25,1.81,2.09,1.73
43563,1,0,2019-06-10,1.74,2.5,1.61,2.3
43557,1,0,2019-06-10,1.4,3.5,1.35,3.17
43565,1,0,2019-06-10,1.65,2.45,1.59,2.35
43575,1,0,2019-06-10,1.8,2.2,1.72,2.13
43564,0,1,2019-06-10,2.69,2.5,2.4,1.59
43574,1,0,2019-06-10,2.75,1.57,2.57,1.51
43573,1,0,2019-06-10,4.0,1.33,3.59,1.29
43571,1,0,2019-06-10,1.61,2.63,1.56,2.42
43572,1,0,2019-06-10,1.48,3.2,1.41,2.91
43569,0,1,2019-06-10,5.12,1.23,4.53,1.2
43568,0,1,2019-06-10,2.15,2.38,1.72,2.12
43567,1,0,2019-06-10,1.42,3.25,1.37,3.05
43566,1,0,2019-06-10,1.65,2.62,1.55,2.43
43570,1,0,2019-06-10,1.73,2.33,1.66,2.21
43646,1,0,2019-06-17,1.2,6.1,1.16,5.17
43643,1,0,2019-06-17,2.78,1.57,2.52,1.52
43645,0,1,2019-06-17,1.19,6.15,1.15,5.5
43644,0,1,2019-06-17,1.77,2.25,1.7,2.15
43642,0,1,2019-06-17,1.74,2.32,1.66,2.21
43637,1,0,2019-06-17,2.27,1.83,2.15,1.7
43640,1,0,2019-06-17,1.67,2.4,1.6,2.32
43639,0,1,2019-06-17,1.54,2.8,1.48,2.64
43638,1,0,2019-06-17,1.42,3.43,1.36,3.15
43636,0,1,2019-06-17,1.33,3.94,1.3,3.52
43647,0,1,2019-06-17,1.41,3.52,1.36,3.14
43641,1,0,2019-06-17,1.45,3.26,1.39,2.96
43648,0,1,2019-06-17,1.22,5.8,1.19,4.62
43662,0,1,2019-06-17,2.95,1.53,2.75,1.45
43650,1,0,2019-06-17,5.4,1.23,4.79,1.18
43651,1,0,2019-06-17,3.8,1.39,3.22,1.34
43652,0,1,2019-06-17,3.26,1.45,2.94,1.4
43653,1,0,2019-06-17,1.53,2.88,1.48,2.65
43654,0,1,2019-06-17,1.22,5.42,1.18,4.76
43655,0,1,2019-06-17,1.34,4.17,1.28,3.65
43656,0,1,2019-06-17,2.06,2.16,1.86,1.94
43657,0,1,2019-06-17,1.3,4.15,1.26,3.82
43658,1,0,2019-06-17,1.74,2.35,1.66,2.22
43659,1,0,2019-06-17,2.44,1.67,2.3,1.62
43661,1,0,2019-06-17,5.0,1.24,4.52,1.2
43663,0,1,2019-06-17,1.63,2.56,1.56,2.43
43635,1,0,2019-06-17,2.38,1.73,2.25,1.64
43649,1,0,2019-06-17,2.61,1.64,2.4,1.57
43634,1,0,2019-06-17,1.43,3.2,1.39,2.98
43660,0,1,2019-06-17,3.43,1.39,3.24,1.34
43632,1,0,2019-06-17,1.1,10.36,1.08,8.24
43604,1,0,2019-06-17,2.27,1.77,2.15,1.69
43605,0,1,2019-06-17,2.38,1.73,2.27,1.62
43606,0,1,2019-06-17,2.71,1.57,2.58,1.5
43633,1,0,2019-06-17,1.18,6.54,1.15,5.54
43607,1,0,2019-06-17,2.35,1.83,2.1,1.73
43608,1,0,2019-06-17,1.33,4.66,1.26,3.9
43609,0,1,2019-06-17,1.18,6.0,1.16,5.2
43610,1,0,2019-06-17,1.43,3.27,1.38,3.01
43612,1,0,2019-06-17,1.2,5.95,1.16,5.15
43613,0,1,2019-06-17,1.65,2.57,1.56,2.42
43614,1,0,2019-06-17,1.23,5.1,1.2,4.58
43615,0,1,2019-06-17,1.61,2.6,1.55,2.45
43616,0,1,2019-06-17,1.43,3.4,1.36,3.11
43617,1,0,2019-06-17,1.44,3.26,1.37,3.05
43611,0,1,2019-06-17,1.32,4.33,1.26,3.88
43619,0,1,2019-06-17,1.09,12.86,1.06,9.09
43618,0,1,2019-06-17,1.34,3.9,1.29,3.61
43630,0,1,2019-06-17,1.21,6.4,1.16,5.29
43629,1,0,2019-06-17,2.5,1.71,2.38,1.58
43628,0,1,2019-06-17,1.72,2.35,1.65,2.24
43627,0,1,2019-06-17,1.21,5.69,1.17,4.97
43626,1,0,2019-06-17,1.54,2.88,1.49,2.62
43631,0,1,2019-06-17,2.55,1.74,2.26,1.64
43624,0,1,2019-06-17,1.34,4.33,1.25,3.89
43623,1,0,2019-06-17,1.25,4.95,1.22,4.22
43622,0,1,2019-06-17,1.39,3.49,1.34,3.26
43621,1,0,2019-06-17,2.0,1.93,1.94,1.85
43620,1,0,2019-06-17,1.28,4.81,1.22,4.29
43625,1,0,2019-06-17,1.61,2.58,1.55,2.44
43680,1,0,2019-06-24,1.74,2.3,1.67,2.19
43681,1,0,2019-06-24,1.67,2.4,1.62,2.28
43682,1,0,2019-06-24,1.8,2.25,1.72,2.1
43683,0,1,2019-06-24,1.59,2.6,1.54,2.45
43684,0,1,2019-06-24,1.57,2.93,1.47,2.68
43687,1,0,2019-06-24,1.91,2.2,1.79,2.03
43686,0,1,2019-06-24,1.74,2.33,1.68,2.19
43688,0,1,2019-06-24,1.28,4.5,1.24,4.09
43689,0,1,2019-06-24,2.71,1.56,2.56,1.51
43690,1,0,2019-06-24,2.45,1.67,2.32,1.61
43679,1,0,2019-06-24,1.37,3.6,1.3,3.49
43685,0,1,2019-06-24,4.84,1.27,4.25,1.22
43678,0,1,2019-06-24,1.31,4.1,1.27,3.73
43676,0,1,2019-06-24,1.37,3.66,1.34,3.24
43667,0,1,2019-06-24,1.63,2.63,1.55,2.45
43675,1,0,2019-06-24,1.65,2.54,1.58,2.36
43674,1,0,2019-06-24,1.61,2.68,1.53,2.49
43673,0,1,2019-06-24,2.36,1.77,2.18,1.68
43672,0,1,2019-06-24,3.07,1.5,2.85,1.42
43671,1,0,2019-06-24,1.57,2.8,1.51,2.55
43670,0,1,2019-06-24,1.58,2.75,1.51,2.55
43669,0,1,2019-06-24,1.48,2.67,1.48,2.67
43668,0,1,2019-06-24,1.4,3.64,1.34,3.27
43677,0,1,2019-06-24,2.45,1.67,2.35,1.59
43666,1,0,2019-06-24,1.8,2.21,1.73,2.09
43665,1,0,2019-06-24,2.07,1.95,1.97,1.83
43664,0,1,2019-06-24,1.51,2.92,1.45,2.73
43774,0,1,2019-07-01,1.18,6.29,1.15,5.6
43773,0,1,2019-07-01,4.65,1.26,4.17,1.23
43782,1,0,2019-07-01,1.15,7.5,1.12,6.48
43771,1,0,2019-07-01,2.4,1.8,2.18,1.69
43772,1,0,2019-07-01,1.32,4.55,1.27,3.86
43775,1,0,2019-07-01,7.72,1.14,6.58,1.11
43781,0,1,2019-07-01,1.33,4.45,1.25,3.98
43777,0,1,2019-07-01,1.02,39.0,1.01,23.36
43778,0,1,2019-07-01,1.2,6.1,1.16,5.37
43779,1,0,2019-07-01,5.8,1.26,4.56,1.21
43780,1,0,2019-07-01,1.8,2.23,1.72,2.13
43770,1,0,2019-07-01,1.21,5.52,1.18,4.89
43776,0,1,2019-07-01,1.12,8.55,1.09,7.58
43769,0,1,2019-07-01,1.34,3.92,1.3,3.55
43762,1,0,2019-07-01,1.86,2.23,1.78,2.04
43767,0,1,2019-07-01,1.02,39.0,1.01,22.28
43766,0,1,2019-07-01,1.09,11.25,1.06,9.15
43765,0,1,2019-07-01,1.18,6.46,1.16,5.4
43764,1,0,2019-07-01,2.31,1.76,2.2,1.67
43763,1,0,2019-07-01,2.8,1.57,2.61,1.5
43755,1,0,2019-07-01,5.0,1.27,4.23,1.23
43761,0,1,2019-07-01,2.64,1.6,2.44,1.56
43760,1,0,2019-07-01,1.11,8.5,1.09,7.43
43759,0,1,2019-07-01,1.5,3.38,1.42,2.87
43758,0,1,2019-07-01,1.33,3.98,1.3,3.54
43757,1,0,2019-07-01,1.25,5.02,1.22,4.36
43756,1,0,2019-07-01,2.01,2.02,1.9,1.91
43768,0,1,2019-07-01,2.6,1.72,2.41,1.58
43783,1,0,2019-07-01,1.46,3.29,1.39,3.0
43811,0,1,2019-07-01,1.12,10.44,1.08,8.57
43785,1,0,2019-07-01,1.91,2.13,1.81,2.01
43813,1,0,2019-07-01,1.6,2.66,1.54,2.56
43812,1,0,2019-07-01,2.3,1.77,2.18,1.71
43754,1,0,2019-07-01,1.34,4.05,1.29,3.67
43810,1,0,2019-07-01,1.17,6.55,1.14,5.91
43809,1,0,2019-07-01,1.16,7.45,1.12,6.5
43808,1,0,2019-07-01,1.25,5.72,1.18,4.96
43807,0,1,2019-07-01,1.09,12.0,1.07,9.4
43806,0,1,2019-07-01,1.12,9.04,1.1,7.27
43805,1,0,2019-07-01,1.13,8.36,1.11,6.91
43804,0,1,2019-07-01,6.16,1.2,5.17,1.17
43803,0,1,2019-07-01,1.04,26.5,1.02,17.58
43802,0,1,2019-07-01,1.2,6.14,1.16,5.36
43801,1,0,2019-07-01,1.26,5.07,1.21,4.43
43784,0,1,2019-07-01,1.36,3.58,1.33,3.34
43800,0,1,2019-07-01,1.05,26.5,1.02,16.23
43798,0,1,2019-07-01,1.1,10.2,1.07,8.59
43797,1,0,2019-07-01,1.2,5.71,1.17,5.12
43796,0,1,2019-07-01,1.37,3.6,1.32,3.4
43795,1,0,2019-07-01,4.56,1.26,4.18,1.23
43794,1,0,2019-07-01,4.1,1.35,3.51,1.31
43793,0,1,2019-07-01,1.31,4.5,1.26,3.91
43792,0,1,2019-07-01,1.25,4.75,1.21,4.41
